Activity,Costs,Resource,case:concept:name,case:creator,concept:name,org:resource,time:timestamp
reject request,200,Mike,46,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
register request,50,Ellen,47,Fluxicon Nitro,register request,Ellen,06.01.2011 09:02
examine casually,400,Mike,47,Fluxicon Nitro,examine casually,Mike,07.01.2011 10:16
check ticket,100,Pete,47,Fluxicon Nitro,check ticket,Pete,08.01.2011 11:22
decide,200,Sara,47,Fluxicon Nitro,decide,Sara,10.01.2011 13:28
reinitiate request,200,Sara,47,Fluxicon Nitro,reinitiate request,Sara,11.01.2011 16:18
check ticket,100,Ellen,47,Fluxicon Nitro,check ticket,Ellen,14.01.2011 14:33
examine casually,400,Mike,47,Fluxicon Nitro,examine casually,Mike,16.01.2011 15:50
decide,200,Sara,47,Fluxicon Nitro,decide,Sara,19.01.2011 11:18
reinitiate request,200,Sara,47,Fluxicon Nitro,reinitiate request,Sara,20.01.2011 12:48
examine casually,400,Sue,47,Fluxicon Nitro,examine casually,Sue,21.01.2011 09:06
check ticket,100,Pete,47,Fluxicon Nitro,check ticket,Pete,21.01.2011 11:34
decide,200,Sara,47,Fluxicon Nitro,decide,Sara,23.01.2011 13:12
reject request,200,Mike,47,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
register request,50,Ellen,48,Fluxicon Nitro,register request,Ellen,06.01.2011 09:02
examine casually,400,Mike,48,Fluxicon Nitro,examine casually,Mike,07.01.2011 10:16
check ticket,100,Pete,48,Fluxicon Nitro,check ticket,Pete,08.01.2011 11:22
decide,200,Sara,48,Fluxicon Nitro,decide,Sara,10.01.2011 13:28
reinitiate request,200,Sara,48,Fluxicon Nitro,reinitiate request,Sara,11.01.2011 16:18
check ticket,100,Ellen,48,Fluxicon Nitro,check ticket,Ellen,14.01.2011 14:33
examine casually,400,Mike,48,Fluxicon Nitro,examine casually,Mike,16.01.2011 15:50
decide,200,Sara,48,Fluxicon Nitro,decide,Sara,19.01.2011 11:18
reinitiate request,200,Sara,48,Fluxicon Nitro,reinitiate request,Sara,20.01.2011 12:48
examine casually,400,Sue,48,Fluxicon Nitro,examine casually,Sue,21.01.2011 09:06
check ticket,100,Pete,48,Fluxicon Nitro,check ticket,Pete,21.01.2011 11:34
decide,200,Sara,48,Fluxicon Nitro,decide,Sara,23.01.2011 13:12
reject request,200,Mike,48,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
register request,50,Ellen,49,Fluxicon Nitro,register request,Ellen,06.01.2011 09:02
examine casually,400,Mike,49,Fluxicon Nitro,examine casually,Mike,07.01.2011 10:16
check ticket,100,Pete,49,Fluxicon Nitro,check ticket,Pete,08.01.2011 11:22
decide,200,Sara,49,Fluxicon Nitro,decide,Sara,10.01.2011 13:28
reinitiate request,200,Sara,49,Fluxicon Nitro,reinitiate request,Sara,11.01.2011 16:18
check ticket,100,Ellen,49,Fluxicon Nitro,check ticket,Ellen,14.01.2011 14:33
examine casually,400,Mike,49,Fluxicon Nitro,examine casually,Mike,16.01.2011 15:50
decide,200,Sara,49,Fluxicon Nitro,decide,Sara,19.01.2011 11:18
reinitiate request,200,Sara,49,Fluxicon Nitro,reinitiate request,Sara,20.01.2011 12:48
examine casually,400,Sue,49,Fluxicon Nitro,examine casually,Sue,21.01.2011 09:06
check ticket,100,Pete,49,Fluxicon Nitro,check ticket,Pete,21.01.2011 11:34
decide,200,Sara,49,Fluxicon Nitro,decide,Sara,23.01.2011 13:12
reject request,200,Mike,49,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
register request,50,Ellen,50,Fluxicon Nitro,register request,Ellen,06.01.2011 09:02
examine casually,400,Mike,50,Fluxicon Nitro,examine casually,Mike,07.01.2011 10:16
check ticket,100,Pete,50,Fluxicon Nitro,check ticket,Pete,08.01.2011 11:22
decide,200,Sara,50,Fluxicon Nitro,decide,Sara,10.01.2011 13:28
reinitiate request,200,Sara,50,Fluxicon Nitro,reinitiate request,Sara,11.01.2011 16:18
check ticket,100,Ellen,50,Fluxicon Nitro,check ticket,Ellen,14.01.2011 14:33
examine casually,400,Mike,50,Fluxicon Nitro,examine casually,Mike,16.01.2011 15:50
decide,200,Sara,50,Fluxicon Nitro,decide,Sara,19.01.2011 11:18
reinitiate request,200,Sara,50,Fluxicon Nitro,reinitiate request,Sara,20.01.2011 12:48
examine casually,400,Sue,50,Fluxicon Nitro,examine casually,Sue,21.01.2011 09:06
check ticket,100,Pete,50,Fluxicon Nitro,check ticket,Pete,21.01.2011 11:34
decide,200,Sara,50,Fluxicon Nitro,decide,Sara,23.01.2011 13:12
reject request,200,Mike,50,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
register request,50,Ellen,52,Fluxicon Nitro,register request,Ellen,06.01.2011 09:02
examine casually,400,Mike,52,Fluxicon Nitro,examine casually,Mike,07.01.2011 10:16
check ticket,100,Pete,52,Fluxicon Nitro,check ticket,Pete,08.01.2011 11:22
decide,200,Sara,52,Fluxicon Nitro,decide,Sara,10.01.2011 13:28
reinitiate request,200,Sara,52,Fluxicon Nitro,reinitiate request,Sara,11.01.2011 16:18
check ticket,100,Ellen,52,Fluxicon Nitro,check ticket,Ellen,14.01.2011 14:33
examine casually,400,Mike,52,Fluxicon Nitro,examine casually,Mike,16.01.2011 15:50
decide,200,Sara,52,Fluxicon Nitro,decide,Sara,19.01.2011 11:18
reinitiate request,200,Sara,52,Fluxicon Nitro,reinitiate request,Sara,20.01.2011 12:48
examine casually,400,Sue,52,Fluxicon Nitro,examine casually,Sue,21.01.2011 09:06
check ticket,100,Pete,52,Fluxicon Nitro,check ticket,Pete,21.01.2011 11:34
decide,200,Sara,52,Fluxicon Nitro,decide,Sara,23.01.2011 13:12
reject request,200,Mike,52,Fluxicon Nitro,reject request,Mike,24.01.2011 14:56
